2478344.500000000, A.D. 2073-May-17 00:00:00.0000, -1.631948824706355E+08, -5.622459588563720E+07, -3.914917379413127E+07,  5.147869028281379E+00, -2.525682546175424E+01, -9.414583008250302E+00,
2478444.500000000, A.D. 2073-Aug-25 00:00:00.0000, -2.221765926124099E+07, -1.938176807218789E+08, -7.873345756145306E+07,  2.231864855373184E+01, -4.698705800907231E+00,  4.621169609767281E-01,
2478544.500000000, A.D. 2073-Dec-03 00:00:00.0000,  1.495228601642046E+08, -1.350500101377736E+08, -3.779323816559111E+07,  1.366603791454895E+01,  1.736159706252903E+01,  8.253475313441360E+00,
2478644.500000000, A.D. 2074-Mar-13 00:00:00.0000,  1.476600550638540E+08,  6.207861961804437E+07,  3.964381404275324E+07, -1.738803986543869E+01,  2.273368085059029E+01,  7.150210418051086E+00,
2478744.500000000, A.D. 2074-Jun-21 00:00:00.0000, -9.719277498676726E+07,  1.050374062240036E+08,  3.117654248840154E+07, -2.573954334108933E+01, -1.747546226368263E+01, -9.550929950920313E+00,
2478844.500000000, A.D. 2074-Sep-29 00:00:00.0000, -1.442968618825237E+08, -1.051951299344279E+08, -5.650463955712819E+07,  1.225798373871386E+01, -2.158565486819545E+01, -7.230602019028680E+00,
2478944.500000000, A.D. 2075-Jan-07 00:00:00.0000,  2.498082960804954E+07, -1.972315741230649E+08, -7.520512907208681E+07,  2.229819127120020E+01,  1.075908115093181E+00,  2.735075793035427E+00,
2479044.500000000, A.D. 2075-Apr-17 00:00:00.0000,  1.727665637735660E+08, -9.401115129959665E+07, -1.923452068447533E+07,  8.107833857925467E+00,  2.130927545366030E+01,  9.232751888984913E+00,
2479144.500000000, A.D. 2075-Jul-26 00:00:00.0000,  1.021368415844607E+08,  1.046632728177397E+08,  5.168995938989280E+07, -2.599846240392943E+01,  1.687190815402866E+01,  3.950170470978922E+00,
2479244.500000000, A.D. 2075-Nov-03 00:00:00.0000, -1.410264483840090E+08,  6.089908559685460E+07,  9.255389760712601E+06, -1.587955186680631E+01, -2.436751947853984E+01, -1.124163996449508E+01,
2479344.500000000, A.D. 2076-Feb-11 00:00:00.0000, -1.129882682359321E+08, -1.449370574097627E+08, -6.889311768939145E+07,  1.733451608129849E+01, -1.670195644689073E+01, -4.779792261797875E+00,
2479444.500000000, A.D. 2076-May-21 00:00:00.0000,  7.037211582862350E+07, -1.886195595009758E+08, -6.708140576182645E+07,  2.093128478065591E+01,  6.682299406038187E+00,  4.802249818589940E+00,
2479544.500000000, A.D. 2076-Aug-29 00:00:00.0000,  1.825693448313661E+08, -4.586402697636477E+07,  7.768102819279386E+05,  1.145617592050754E+00,  2.404812205465205E+01,  9.590311515638682E+00,
2479644.500000000, A.D. 2076-Dec-07 00:00:00.0000,  4.070809906661551E+07,  1.308093713423443E+08,  5.563394229373766E+07, -3.189057527257948E+01,  7.123120958486073E+00, -4.966768848374420E-01,
2479744.500000000, A.D. 2077-Mar-17 00:00:00.0000, -1.644739992677834E+08,  7.778350484960436E+06, -1.368986805122006E+07, -5.586131779024034E+00, -2.660910709814247E+01, -1.104598937019862E+01,
2479844.500000000, A.D. 2077-Jun-25 00:00:00.0000, -7.827324075542310E+07, -1.738666229306413E+08, -7.646511272400771E+07,  2.013819926266831E+01, -1.160380110244960E+01, -2.524004177330792E+00,
2479944.500000000, A.D. 2077-Oct-03 00:00:00.0000,  1.053619567250639E+08, -1.745697605746571E+08, -5.808540864302479E+07,  1.861973825907326E+01,  1.112394475144415E+01,  6.272957369759642E+00,
2480044.500000000, A.D. 2078-Jan-11 00:00:00.0000,  1.793451061949850E+08, -5.129768236848720E+06,  1.617194699430529E+07, -5.377768932685474E+00,  2.496312864636573E+01,  9.287249833712503E+00,
2480144.500000000, A.D. 2078-Apr-21 00:00:00.0000, -1.366552634172988E+07,  1.351106068838413E+08,  5.182598912614643E+07, -3.282062836691570E+01, -2.377355158142439E+00, -4.266180519557915E+00,
2480244.500000000, A.D. 2078-Jul-30 00:00:00.0000, -1.679296622475155E+08, -3.561817816656577E+07, -3.105625598886016E+07,  1.840440995684221E+00, -2.598333732229550E+01, -1.004433265034306E+01,
2480344.500000000, A.D. 2078-Nov-07 00:00:00.0000, -4.425268611730228E+07, -1.892293275897864E+08, -7.898170548368374E+07,  2.162503339415426E+01, -7.208114971792947E+00, -6.416264862794716E-01,
2480444.500000000, A.D. 2079-Feb-15 00:00:00.0000,  1.333067548822193E+08, -1.529211029942991E+08, -4.664146962082989E+07,  1.582626587351383E+01,  1.496468315840557E+01,  7.501969218894051E+00,
2480544.500000000, A.D. 2079-May-26 00:00:00.0000,  1.641889805300780E+08,  3.577229151898733E+07,  3.082231085130401E+07, -1.239025815960894E+01,  2.434273726889722E+01,  8.330914713891293E+00,
2480644.500000000, A.D. 2079-Sep-03 00:00:00.0000, -6.644982569603457E+07,  1.232504511592945E+08,  4.187618436189348E+07, -2.989639352962776E+01, -1.179040379217413E+01, -7.676576465135323E+00,
2480744.500000000, A.D. 2079-Dec-12 00:00:00.0000, -1.601344302491338E+08, -7.698154884217130E+07, -4.647753397840300E+07,  8.107892566755677E+00, -2.382690465256791E+01, -8.559213214445640E+00,
2480844.500000000, A.D. 2080-Mar-21 00:00:00.0000, -8.536964627280153E+06, -1.976388881129351E+08, -7.859535540187493E+07,  2.222796625406216E+01, -2.761731247642849E+00,  1.169938554665259E+00,
2480944.500000000, A.D. 2080-Jun-29 00:00:00.0000,  1.560032469592640E+08, -1.255666204277302E+08, -3.349987657098256E+07,  1.221634355286262E+01,  1.843777541714517E+01,  8.502239950926906E+00,
2481044.500000000, A.D. 2080-Oct-07 00:00:00.0000,  1.373051287349316E+08,  7.373618517912354E+07,  4.310002421434106E+07, -1.960718271355258E+01,  2.172377640495731E+01,  6.565967185301688E+00,
2481144.500000000, A.D. 2081-Jan-15 00:00:00.0000, -1.114365819520698E+08,  9.683925874267700E+07,  2.695866285222005E+07, -2.375122640931555E+01, -1.943454412474317E+01, -1.006347573426946E+01,
2481244.500000000, A.D. 2081-Apr-25 00:00:00.0000, -1.428307390824632E+08, -1.141698017220630E+08, -5.931934883504013E+07,  1.313285992579546E+01, -2.065591172054160E+01, -6.800924575269844E+00,
2481344.500000000, A.D. 2081-Aug-03 00:00:00.0000,  2.780057129120913E+07, -1.989466811850105E+08, -7.538346358690894E+07,  2.201101802146461E+01,  1.669887471861334E+00,  2.891713828132037E+00,
2481444.500000000, A.D. 2081-Nov-11 00:00:00.0000,  1.723381475897899E+08, -9.290855268236187E+07, -1.895743842339959E+07,  7.731120458833781E+00,  2.141747647501376E+01,  9.218367013966546E+00,
2481544.500000000, A.D. 2082-Feb-19 00:00:00.0000,  9.878291835445642E+07,  1.054395790221798E+08,  5.168037342711847E+07, -2.628981565058469E+01,  1.665677195530680E+01,  3.890416905828468E+00,
2481644.500000000, A.D. 2082-May-30 00:00:00.0000, -1.445112030420040E+08,  5.948435323663065E+07,  8.887248139536738E+06, -1.573455213287570E+01, -2.438216778099287E+01, -1.119858245058402E+01,
2481744.500000000, A.D. 2082-Sep-07 00:00:00.0000, -1.177081084384869E+08, -1.459087680758398E+08, -6.927713779952040E+07,  1.697983106607440E+01, -1.681257406248584E+01, -4.897926649049375E+00,
2481844.500000000, A.D. 2082-Dec-16 00:00:00.0000,  6.367422171145223E+07, -1.930843877250216E+08, -6.945396222189942E+07,  2.098469063801786E+01,  6.031265529716956E+00,  4.503505353778179E+00,
2481944.500000000, A.D. 2083-Mar-26 00:00:00.0000,  1.809577630682683E+08, -5.585712970501502E+07, -3.526185311821934E+06,  2.343704115857965E+00,  2.366580709611642E+01,  9.555282381907571E+00,
2482044.500000000, A.D. 2083-Jul-04 00:00:00.0000,  5.083832662808487E+07,  1.266426825976174E+08,  5.511693224778170E+07, -3.117304884849827E+01,  9.088735011663832E+00,  4.134131318105160E-01,
2482144.500000000, A.D. 2083-Oct-12 00:00:00.0000, -1.634106119812600E+08,  1.627875570178961E+07, -1.009796778318549E+07, -7.356234323634872E+00, -2.649947119383584E+01, -1.118258302586760E+01,
2482244.500000000, A.D. 2084-Jan-20 00:00:00.0000, -8.669792122301887E+07, -1.708489436107102E+08, -7.600914080431956E+07,  1.970807892501907E+01, -1.257956529765181E+01, -2.954701135703736E+00,
2482344.500000000, A.D. 2084-Apr-29 00:00:00.0000,  9.755993973683017E+07, -1.799376810817525E+08, -6.090143509015137E+07,  1.915333071862520E+01,  1.023237165770376E+01,  5.971280521978094E+00,
2482444.500000000, A.D. 2084-Aug-07 00:00:00.0000,  1.802409250765527E+08, -1.570242164847475E+07,  1.214319829517360E+07, -3.900519350518794E+00,  2.486971421674926E+01,  9.394834200764848E+00,
2482544.500000000, A.D. 2084-Nov-15 00:00:00.0000, -2.406300482750090E+06,  1.338661737946187E+08,  5.248425963400275E+07, -3.291970383649273E+01, -2.660763361292995E-01, -3.447349240547882E+00,
2482644.500000000, A.D. 2085-Feb-23 00:00:00.0000, -1.685630884733816E+08, -2.805820920229791E+07, -2.814915082643408E+07,  3.596835283718524E-01, -2.627811308902264E+01, -1.031190214599978E+01,
2482744.500000000, A.D. 2085-Jun-03 00:00:00.0000, -5.182478609988569E+07, -1.882141222549525E+08, -7.937519512776127E+07,  2.141915114523004E+01, -8.150353086586296E+00, -1.036857284614578E+00,
2482844.500000000, A.D. 2085-Sep-11 00:00:00.0000,  1.278700134316987E+08, -1.595953770397248E+08, -4.988289272680863E+07,  1.650802803804148E+01,  1.419519087946475E+01,  7.263137957353119E+00,
2482944.500000000, A.D. 2085-Dec-20 00:00:00.0000,  1.685148506637606E+08,  2.578258954564501E+07,  2.722127911041916E+07, -1.087700753754456E+01,  2.462620761999030E+01,  8.591270503418787E+00,
2483044.500000000, A.D. 2086-Mar-30 00:00:00.0000, -5.551213413074805E+07,  1.253698038303530E+08,  4.368873511793152E+07, -3.077380713084752E+01, -9.935186226694421E+00, -7.035758108101775E+00,
2483144.500000000, A.D. 2086-Jul-08 00:00:00.0000, -1.618380456015826E+08, -7.027983652371992E+07, -4.414309444555996E+07,  6.951481193659520E+00, -2.436012455967956E+01, -8.886808222536073E+00,
2483244.500000000, A.D. 2086-Oct-16 00:00:00.0000, -1.493796743377807E+07, -1.978399825508617E+08, -7.946722776990925E+07,  2.220328859950791E+01, -3.643800996382085E+00,  8.177570359507654E-01,
2483344.500000000, A.D. 2087-Jan-24 00:00:00.0000,  1.529692774160973E+08, -1.326160198404523E+08, -3.675316837061371E+07,  1.301937072917095E+01,  1.780901833661142E+01,  8.332574194880195E+00,
2483444.500000000, A.D. 2087-May-04 00:00:00.0000,  1.446034296157749E+08,  6.560694386969738E+07,  4.044056005137166E+07, -1.820085540536973E+01,  2.243459408333140E+01,  6.985929326754387E+00,
2483544.500000000, A.D. 2087-Aug-12 00:00:00.0000, -1.022413174381075E+08,  1.019857307847346E+08,  2.971445588795949E+07, -2.511977613626137E+01, -1.812507686216329E+01, -9.685305905984684E+00,
2483644.500000000, A.D. 2087-Nov-20 00:00:00.0000, -1.454280260205864E+08, -1.081293567950354E+08, -5.739438426341710E+07,  1.226620558257920E+01, -2.131091531466419E+01, -7.145707234845472E+00,
2483744.500000000, A.D. 2088-Feb-28 00:00:00.0000,  2.227903512218679E+07, -1.998124664267842E+08, -7.647208743098402E+07,  2.212490134743451E+01,  8.442875787137751E-01,  2.577788768023404E+00,
2483844.500000000, A.D. 2088-Jun-07 00:00:00.0000,  1.712528357694997E+08, -9.988906053961289E+07, -2.201071974685453E+07,  8.659416785749608E+00,  2.092279653641840E+01,  9.116751079251790E+00,
2483944.500000000, A.D. 2088-Sep-15 00:00:00.0000,  1.083876253158202E+08,  9.990130404952590E+07,  5.027495252093925E+07, -2.512319642965777E+01,  1.783932754878379E+01,  4.474869903615911E+00,
2484044.500000000, A.D. 2088-Dec-24 00:00:00.0000, -1.378406930882872E+08,  6.711213506799185E+07,  1.238614203807755E+07, -1.732076141115274E+01, -2.365135814151316E+01, -1.106861160752115E+01,
2484144.500000000, A.D. 2089-Apr-03 00:00:00.0000, -1.215291053179484E+08, -1.402487449028654E+08, -6.759139473291813E+07,  1.633343382655820E+01, -1.755423784757472E+01, -5.252910290284087E+00,
2484244.500000000, A.D. 2089-Jul-12 00:00:00.0000,  5.835225372761099E+07, -1.944191287329644E+08, -7.065670572814947E+07,  2.122854173486191E+01,  5.236994992377688E+00,  4.217031698937176E+00,
2484344.500000000, A.D. 2089-Oct-20 00:00:00.0000,  1.812279892548605E+08, -6.263736776128348E+07, -6.295939939028792E+06,  3.412973610235955E+00,  2.333033551502631E+01,  9.532613709566933E+00,
2484444.500000000, A.D. 2090-Jan-28 00:00:00.0000,  6.149570256508067E+07,  1.242564622581171E+08,  5.514412089281113E+07, -3.047896149303983E+01,  1.069443683720027E+01,  1.118663895638711E+00,
2484544.500000000, A.D. 2090-May-08 00:00:00.0000, -1.599908751098137E+08,  2.529871986662817E+07, -6.281491876518910E+06, -8.913026040904841E+00, -2.628901343163590E+01, -1.125335053120466E+01,
2484644.500000000, A.D. 2090-Aug-16 00:00:00.0000, -9.204083345063655E+07, -1.659149217994179E+08, -7.465734066432659E+07,  1.925856271759794E+01, -1.337961691029678E+01, -3.312144763909596E+00,
2484744.500000000, A.D. 2090-Nov-24 00:00:00.0000,  9.207712089913349E+07, -1.820349105658442E+08, -6.231068566076995E+07,  1.953532854322014E+01,  9.471015869196714E+00,  5.712177127203680E+00,
2484844.500000000, A.D. 2091-Mar-04 00:00:00.0000,  1.815862730382859E+08, -2.239838023061799E+07,  9.630237721647879E+06, -2.698635217464040E+00,  2.474631290273404E+01,  9.469800462888536E+00,
2484944.500000000, A.D. 2091-Jun-12 00:00:00.0000,  7.887547139776750E+06,  1.346400273880653E+08,  5.383898377839386E+07, -3.290417847912782E+01,  1.544704851435030E+00, -2.729785725416451E+00,
2485044.500000000, A.D. 2091-Sep-20 00:00:00.0000, -1.684886071476088E+08, -1.900553319588968E+07, -2.454019400273170E+07, -1.010460824688926E+00, -2.646987306588170E+01, -1.052271685434670E+01,
2485144.500000000, A.D. 2091-Dec-29 00:00:00.0000, -5.856081283563097E+07, -1.846842719252592E+08, -7.860601451575430E+07,  2.115600805582863E+01, -8.981557662487658E+00, -1.388651547702032E+00,
2485244.500000000, A.D. 2092-Apr-07 00:00:00.0000,  1.223565145461170E+08, -1.630112386326563E+08, -5.171194264820747E+07,  1.703919022953802E+01,  1.347975459422278E+01,  7.036103899369680E+00,
2485344.500000000, A.D. 2092-Jul-16 00:00:00.0000,  1.711376469418769E+08,  1.892842198576864E+07,  2.486754063017733E+07, -9.566828403544973E+00,  2.478959617550854E+01,  8.788917063916477E+00,
2485444.500000000, A.D. 2092-Oct-24 00:00:00.0000, -4.658925712128176E+07,  1.287668334720810E+08,  4.602120125095157E+07, -3.147588739244594E+01, -8.229805961647145E+00, -6.433113684072458E+00,
2485544.500000000, A.D. 2093-Feb-01 00:00:00.0000, -1.645373368061159E+08, -6.227685537603130E+07, -4.115458376213416E+07,  5.822704889470651E+00, -2.483104585127203E+01, -9.184820042971266E+00,
2485644.500000000, A.D. 2093-May-12 00:00:00.0000, -2.254475827730009E+07, -1.962855987183694E+08, -7.950756056458430E+07,  2.211629111757192E+01, -4.490323540789896E+00,  4.756031893075541E-01,
2485744.500000000, A.D. 2093-Aug-20 00:00:00.0000,  1.479939905107249E+08, -1.378266403695924E+08, -3.919746808839091E+07,  1.371876628079715E+01,  1.715826116283420E+01,  8.145698014364500E+00,
2485844.500000000, A.D. 2093-Nov-28 00:00:00.0000,  1.490900275593377E+08,  5.862388800037863E+07,  3.824183236841641E+07, -1.685492712080786E+01,  2.298902247608944E+01,  7.339049645988633E+00,
2485944.500000000, A.D. 2094-Mar-08 00:00:00.0000, -9.521727675484040E+07,  1.072068028906588E+08,  3.257545491813922E+07, -2.637265147965019E+01, -1.680883215972804E+01, -9.293132444973468E+00,
2486044.500000000, A.D. 2094-Jun-16 00:00:00.0000, -1.499652556577500E+08, -1.017892165636075E+08, -5.525944573124446E+07,  1.138115957407822E+01, -2.195848657601288E+01, -7.490683973870889E+00,
2486144.500000000, A.D. 2094-Sep-24 00:00:00.0000,  1.459658792317751E+07, -2.004570418185054E+08, -7.741838382940046E+07,  2.220840893414318E+01, -3.876334180253565E-03,  2.249854077848816E+00,
2486244.500000000, A.D. 2095-Jan-02 00:00:00.0000,  1.677104736080305E+08, -1.069757379697607E+08, -2.510118719205372E+07,  9.551026542274291E+00,  2.036953241556082E+01,  8.985594960247981E+00,
2486344.500000000, A.D. 2095-Apr-12 00:00:00.0000,  1.154504364564862E+08,  9.339269158987525E+07,  4.845628914664731E+07, -2.389236986857850E+01,  1.888366143536394E+01,  5.007914951477574E+00,
2486444.500000000, A.D. 2095-Jul-21 00:00:00.0000, -1.326607919042093E+08,  7.349441716322410E+07,  1.543876694949965E+07, -1.885626741674513E+01, -2.285475196854909E+01, -1.091120880298611E+01,
2486544.500000000, A.D. 2095-Oct-29 00:00:00.0000, -1.268526965260147E+08, -1.356302478665470E+08, -6.630749272630880E+07,  1.567799611807194E+01, -1.830782492927236E+01, -5.618067597863767E+00,
2486644.500000000, A.D. 2096-Feb-06 00:00:00.0000,  5.152235841211481E+07, -1.969928300308760E+08, -7.238301130643345E+07,  2.147707843704956E+01,  4.412537063516208E+00,  3.913820077342145E+00,
2486744.500000000, A.D. 2096-May-16 00:00:00.0000,  1.800437188124005E+08, -7.101887598545612E+07, -9.773112621117685E+06,  4.493345677778139E+00,  2.293366714978628E+01,  9.481544208678315E+00,
2486844.500000000, A.D. 2096-Aug-24 00:00:00.0000,  7.125098826958355E+07,  1.195214787329889E+08,  5.417889353627349E+07, -2.962419837119247E+01,  1.223153938108468E+01,  1.807871851968834E+00,
2486944.500000000, A.D. 2096-Dec-02 00:00:00.0000, -1.564962383021643E+08,  3.246486611587029E+07, -3.207527198975713E+06, -1.047563021400145E+01, -2.599820235348431E+01, -1.129811667635748E+01,
2487044.500000000, A.D. 2097-Mar-12 00:00:00.0000, -9.743984411630067E+07, -1.626468388174068E+08, -7.403314855459934E+07,  1.880793290714622E+01, -1.419020693626160E+01, -3.679358449348574E+00,
2487144.500000000, A.D. 2097-Jun-20 00:00:00.0000,  8.664136605292928E+07, -1.859433451848751E+08, -6.454248000416693E+07,  1.993872171036708E+01,  8.688710614826391E+00,  5.441390361513704E+00,
2487244.500000000, A.D. 2097-Sep-28 00:00:00.0000,  1.832424254932385E+08, -3.116789627374713E+07,  6.169355205572277E+06, -1.449550326353673E+00,  2.457693922114623E+01,  9.525749219575612E+00,
2487344.500000000, A.D. 2098-Jan-06 00:00:00.0000,  1.950251205064406E+07,  1.330309514209845E+08,  5.418364240887275E+07, -3.270072730024397E+01,  3.409496384097910E+00, -1.975594212397662E+00,
2487444.500000000, A.D. 2098-Apr-16 00:00:00.0000, -1.666646327804574E+08, -1.122574196229836E+07, -2.148462068388054E+07, -2.443249100543773E+00, -2.658211897851814E+01, -1.071115064950142E+01,
2487544.500000000, A.D. 2098-Jul-25 00:00:00.0000, -6.394946427831293E+07, -1.822707967196200E+08, -7.839543154486388E+07,  2.087322185400607E+01, -9.829324836006439E+00, -1.752386960253130E+00,
2487644.500000000, A.D. 2098-Nov-02 00:00:00.0000,  1.182436422988494E+08, -1.677844898086402E+08, -5.421993006003483E+07,  1.760273567439907E+01,  1.272936831621054E+01,  6.795092821506422E+00,
2487744.500000000, A.D. 2099-Feb-10 00:00:00.0000,  1.757530153897071E+08,  1.043258090962560E+07,  2.175598477341498E+07, -8.140407367077120E+00,  2.493148916355904E+01,  8.987276491573013E+00,
2487844.500000000, A.D. 2099-May-21 00:00:00.0000, -3.427377132180858E+07,  1.311887148918040E+08,  4.798646995957596E+07, -3.207413623193011E+01, -6.285714754681985E+00, -5.726399978360047E+00,
2487944.500000000, A.D. 2099-Aug-29 00:00:00.0000, -1.646026322132679E+08, -5.368944503502061E+07, -3.799262866706359E+07,  4.542445217645857E+00, -2.525367678134615E+01, -9.478303002174904E+00,
2488044.500000000, A.D. 2099-Dec-07 00:00:00.0000, -2.835404222377871E+07, -1.942910408240011E+08, -7.950844419692080E+07,  2.198685294639166E+01, -5.387667433734876E+00,  1.099657283545150E-01,
